siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-NI-01-R,2,TL5,1,48341X00,Potamophylax group,48340X00,Potamophylax group,<NEW-CODE>100026,Potamophylax group,2.06034098943424,0.300809430810449,0.222405925257858,0.144017624538115,0.078403505552591,0,0,0
TST-NI-01-R,2,TL5,1,48341401,Anabolia nervosa (Curtis),48341401,"Anabolia nervosa (Curtis, 1834)",NBNSYS0000008462,Anabolia nervosa,16.6441502372071,0.678410156156789,0.396282381662254,0.215931665921631,0.077357338333637,0.102542586352248,0,0
TST-NI-01-R,2,TL5,1,48341712,Limnephilus flavicornis (Fabricius),48341712,"Limnephilus flavicornis (Fabricius, 1787)",NBNSYS0000008476,Limnephilus flavicornis,0.007802210556268,0.001377994371609,0.000918662914406,0.000459331457203,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,1,48341719,Limnephilus lunatus Curtis,48341719,"Limnephilus lunatus Curtis, 1834",NBNSYS0000008483,Limnephilus lunatus,1.90133519593498,0.253793710083524,0.190313368288467,0.12683302649341,0.063480341795057,0,0,0
TST-NI-01-R,2,TL5,1,48341722,Limnephilus marmoratus Curtis,48341722,"Limnephilus marmoratus Curtis, 1834",NBNSYS0000008485,Limnephilus marmoratus,0.007342879099065,0.000918662914406,0.000459331457203,0,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,1,48350101,Goera pilosa (Fabricius),48350101,"Goera pilosa (Fabricius, 1775)",NBNSYS0000008498,Goera pilosa,0.158662205966111,0.06393967325226,0.06393967325226,0.06393967325226,0,0,0,0
TST-NI-01-R,2,TL5,1,48350201,Silo nigricornis (Pictet),48350201,"Silo nigricornis (Pictet, 1834)",NBNSYS0000008499,Silo nigricornis,0.067784346788728,0.036278080755215,0.036278080755215,0.036278080755215,0,0,0,0
TST-NI-01-R,2,TL5,1,48350202,Silo pallipes (Fabricius),48350202,"Silo pallipes (Fabricius, 1781)",NBNSYS0000008500,Silo pallipes,1.64164409406036,0.126086598413013,0.099493906032275,0.072587299090976,0.026906606941298,0,0,0
TST-NI-01-R,2,TL5,1,48360101,Beraea maurus (Curtis),48360101,"Beraea maurus (Curtis, 1834)",NBNSYS0000008501,Beraea maurus,0.014196308294972,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL5,1,48360201,Beraeodes minutus (L.),48360201,"Beraeodes minutus (Linnaeus, 1761)",NBNSYS0000008503,Beraeodes minutus,0.128818784974823,0.063480341795057,0.063480341795057,0.063480341795057,0,0,0,0
TST-NI-01-R,2,TL5,1,48370201,Sericostoma personatum (Spence),48370201,"Sericostoma personatum (Spence in Kirby & Spence, 1826)",NBNSYS0000008506,Sericostoma personatum,1.12241304753258,0.341186966673354,0.334088812525868,0.326990658378382,0.007098154147486,0,0,0
TST-NI-01-R,2,TL5,1,48380101,Odontocerum albicorne (Scopoli),48380101,"Odontocerum albicorne (Scopoli, 1763)",NBNSYS0000008507,Odontocerum albicorne,0.018175905570531,0.003541744653931,0.002370972524615,0.001200200395298,0.001170772129317,0,0,0
TST-NI-01-R,2,TL5,1,48410101,Athripsodes albifrons (L.),483A0101,"Athripsodes albifrons (Linnaeus, 1758)",NBNSYS0000008510,Athripsodes albifrons,0.30288833420011,0.050462575666383,0.050462575666383,0.050462575666383,0,0,0,0
TST-NI-01-R,2,TL5,1,48410102,Athripsodes aterrimus (Stephens),483A0102,"Athripsodes aterrimus (Stephens, 1836)",NBNSYS0000008512,Athripsodes aterrimus,0.358476599265605,0.105295362987374,0.103920580723857,0.102542586352248,0.001377994371609,0,0,0
TST-NI-01-R,2,TL5,1,48410103,Athripsodes bilineatus (L.),483A0103,"Athripsodes bilineatus (Linnaeus, 1758)",NBNSYS0000008513,Athripsodes bilineatus,4.71793533554943,0.138033357089679,0.0876390060155,0.03724465494132,0.05039435107418,0,0,0
TST-NI-01-R,2,TL5,1,48410104,Athripsodes cinereus (Curtis),483A0104,"Athripsodes cinereus (Curtis, 1834)",NBNSYS0000008514,Athripsodes cinereus,21.0891981037667,0.587965047937983,0.326200991452415,0.078734508412253,0.232175817060657,0.014839874924767,0,0
TST-NI-01-R,2,TL5,1,48410203,Ceraclea dissimilis (Stephens),483A0203,"Ceraclea dissimilis (Stephens, 1836)",NBNSYS0000008518,Ceraclea dissimilis,0.007015536815556,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL5,1,48410401,Mystacides azurea (L.),483A0401,"Mystacides azurea (Linnaeus, 1761)",NBNSYS0000008525,Mystacides azurea,2.22275334165355,0.103001917809451,0.052607566735272,0.002213215661092,0.05039435107418,0,0,0
TST-NI-01-R,2,TL5,1,49110000,Pyralidae,49110000,Pyralidae,NBNSYS0000160856,Pyralidae,0.000137271167445,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,0,0,0,0
TST-NI-01-R,2,TL5,1,50110000,Tipulidae,50110000,Tipulidae,NBNSYS0000037145,Tipulidae,0.325106564594978,0.106714940740047,0.106714940740047,0.106714940740047,0,0,0,0
TST-NI-01-R,2,TL5,1,50130000,Limoniidae,50130000,Limoniidae,NBNSYS0100003656,Limoniidae,0.442448599550106,0.083401335997437,0.083153456635989,0.082903831645234,0.000249624990754,0,0,0
TST-NI-01-R,2,TL5,1,50140000,Pediciidae,50140000,Pediciidae,NHMSYS0000524741,Pediciidae,3.36386594442217,0.525071909617125,0.428351709117194,0.33124470833384,0.09712644746815,0,0,0
TST-NI-01-R,2,TL5,1,50210000,Psychodidae,50210000,Psychodidae,NBNSYS0000042324,Psychodidae,0.14149388190438,0.087904832163638,0.087304731965989,0.08670463176834,0.000600100197649,0,0,0
TST-NI-01-R,2,TL5,1,50320000,Chaoboridae,50320000,Chaoboridae,NBNSYS0000040186,Chaoboridae,0.156848867801288,0.026171981441755,0.013085990720878,0,0.013085990720878,0,0,0
TST-NI-01-R,2,TL5,1,50350000,Ceratopogonidae,50350000,Ceratopogonidae,NBNSYS0000037064,Ceratopogonidae,2.17535099639327,0.369090855050403,0.335681524053344,0.302272193056285,0.033409330997059,0,0,0
TST-NI-01-R,2,TL5,1,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,75.4552911344264,1.86412154847484,0.926489250268073,0.216913810812309,0.482140952032182,0.227956398987826,0,0
TST-NI-01-R,2,TL5,1,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,499.451662010611,2.74489426102859,0.99836989641348,0.000664827216851,0.324889865951519,0.597147476664373,0.076000880065276,0
TST-NI-01-R,2,TL5,1,50610000,Stratiomyidae,50610000,Stratiomyidae,NBNSYS0000161064,Stratiomyidae,0.018569456072293,0.018569456072293,0.018569456072293,0.018569456072293,0,0,0,0
TST-NI-01-R,2,TL5,1,50710000,Empididae,50710000,Empididae,NBNSYS0000042259,Empididae,21.751888850229,1.30679851272297,0.784759442239582,0.313114049434897,0.421251041730505,0.05039435107418,0,0
TST-NI-01-R,2,TL5,1,50720000,Dolichopodidae,50720000,Dolichopodidae,NBNSYS0000159881,Dolichopodidae,0.007342879099065,0.000918662914406,0.000459331457203,0,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,1,50830000,Ephydridae,50830000,Ephydridae,NBNSYS0000159951,Ephydridae,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL5,1,50850000,Muscidae,50850000,Muscidae,NBNSYS0000160470,Muscidae,0.284891400342887,0.092863140422634,0.092863140422634,0.092863140422634,0,0,0,0
TST-NI-01-R,2,TL5,2,5110101,Planaria torva (Muller),5110101,"Planaria torva (Müller, 1774)",NBNSYS0000013180,Planaria torva,0.014031073631112,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL5,2,5110201,Polycelis felina (Dalyell),5110201,"Polycelis felina (Dalyell, 1814)",NBNSYS0000013183,Polycelis felina,0.394631918700163,0.047262307448658,0.044920763190025,0.043749991060708,0,0.001170772129317,0,0
TST-NI-01-R,2,TL5,2,0511020Z,Polycelis nigra group,0511020Z,Polycelis nigra group,<NEW-CODE>100001,Polycelis nigra group,0.154191902005739,0.109262462852355,0.107049247191263,0.104836031530171,0.002213215661092,0,0,0
TST-NI-01-R,2,TL5,2,5110301,Phagocata vitta (Duges),5110301,"Phagocata vitta (Duges, 1830)",NBNSYS0000013186,Phagocata vitta,0.000249624990754,0.000249624990754,0.000249624990754,0.000249624990754,0,0,0,0
TST-NI-01-R,2,TL5,2,5110401,Crenobia alpina (Dana),5110401,"Crenobia alpina (Dana, 1766)",NBNSYS0000013188,Crenobia alpina,0.002330638620876,0.00180729327827,0.00180729327827,0.00180729327827,0,0,0,0
TST-NI-01-R,2,TL5,2,0512010Z,Dugesia polychroa group,0512010Z,Dugesia polychroa group,<NEW-CODE>100002,Dugesia polychroa group,0.014031073631112,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL5,2,5130201,Dendrocoelum lacteum (Muller),5130201,"Dendrocoelum lacteum (O.F.Müller, 1774)",NBNSYS0000013190,Dendrocoelum lacteum,0.01753884203889,0.003507768407778,0.003507768407778,0.003507768407778,0,0,0,0
TST-NI-01-R,2,TL5,2,10000000,Nematoda,10000000,Nematoda,NBNSYS0000160506,Nematoda,0.084258995970922,0.028865364297643,0.028865364297643,0.028865364297643,0,0,0,0
TST-NI-01-R,2,TL5,2,16130103,Valvata piscinalis (Muller),16130131,"Valvata (Cincinna) piscinalis (O.F. Müller, 1774)",NBNSYS0000006606,Valvata piscinalis,0.141472549059035,0.059039991476255,0.057286107272366,0.055532223068477,0.001753884203889,0,0,0
TST-NI-01-R,2,TL5,2,16140301,Potamopyrgus jenkinsi (Smith),16140301,"Potamopyrgus antipodarum (J.E.Gray, 1843)",NBNSYS0000006613,Potamopyrgus jenkinsi,330.290292731801,1.88953351788383,0.781060607417517,0.153261462155669,0.218154902797251,0.338809449896777,0.071037827399746,0
TST-NI-01-R,2,TL5,2,16160102,Bithynia tentaculata (L.),16160111,"Bithynia (Bithynia) tentaculata (Linnaeus, 1758)",NBNSYS0000006615,Bithynia tentaculata,1.11537228505682,0.019886096737816,0.016673988645487,0.01529920638197,0,0.000918662914406,0.000459331457203,0
TST-NI-01-R,2,TL5,2,16210202,Physa fontinalis (L.),16210202,"Physa fontinalis (Linnaeus, 1758)",NBNSYS0000006625,Physa fontinalis,0.075680469408172,0.006596095882738,0.004758770053926,0.003383987790409,0.000918662914406,0.000459331457203,0,0
TST-NI-01-R,2,TL5,2,16220105,Lymnaea stagnalis (L.),16220105,"Lymnaea stagnalis (Linnaeus, 1758)",NBNSYS0000006633,Lymnaea stagnalis,0.018568592145194,0.008476148519095,0.008016817061892,0.007557485604689,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,2,16220106,Lymnaea truncatula (Muller),16220301,"Galba truncatula (O.F. Müller, 1774)",NBNSYS0000006630,Lymnaea truncatula,0.000849725188403,0.000849725188403,0.000849725188403,0.000849725188403,0,0,0,0
TST-NI-01-R,2,TL5,2,16220103,Lymnaea palustris (Muller),16220401,"Stagnicola palustris (O.F. Müller, 1774)",NBNSYS0000006632,Lymnaea palustris,0.077232733423275,0.077232733423275,0.077232733423275,0.077232733423275,0,0,0,0
TST-NI-01-R,2,TL5,2,16220104,Lymnaea peregra (Muller),16220602,"Radix balthica (Linnaeus, 1758)",NBNSYS0000006635,Lymnaea peregra,11.481978063718,0.931257296825375,0.663459172497257,0.411514308541026,0.236281048649772,0.015758537839173,0,0
TST-NI-01-R,2,TL5,2,16230101,Planorbis carinatus Muller,16230111,"Planorbis (Planorbis) carinatus (O.F. Müller, 1774)",NBNSYS0000006638,Planorbis carinatus,0.123426011629012,0.055736233202677,0.053066898192475,0.05039435107418,0.002672547118295,0,0,0
TST-NI-01-R,2,TL5,2,16230202,Anisus vortex (L.),16230221,"Anisus (Disculifer) vortex (Linnaeus, 1758)",NBNSYS0000006640,Anisus vortex,0.007342879099065,0.000918662914406,0.000459331457203,0,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,2,16230301,Bathyomphalus contortus (L.),16230301,"Bathyomphalus contortus (Linnaeus, 1758)",NBNSYS0000006642,Bathyomphalus contortus,1.25346616385269,0.231209726566378,0.228540391556175,0.22586784443788,0.002672547118295,0,0,0
TST-NI-01-R,2,TL5,2,16230402,Gyraulus albus (Muller),16230412,"Gyraulus (Gyraulus) albus (O.F. Müller, 1774)",NBNSYS0000006645,Gyraulus albus,1.53864334686791,0.16667235074209,0.111851568345727,0.057033998057456,0.054820782396364,0,0,0
TST-NI-01-R,2,TL5,2,16230501,Armiger crista (L.),16230431,"Gyraulus (Armiger) crista (Linnaeus, 1758)",NBNSYS0000006646,Armiger crista,0.067679987438399,0.027342753571072,0.027342753571072,0.027342753571072,0,0,0,0
TST-NI-01-R,2,TL5,2,16230801,Planorbarius corneus (L.),16230801,"Planorbarius corneus (Linnaeus, 1758)",NBNSYS0000006649,Planorbarius corneus,0.009096763302954,0.002672547118295,0.002213215661092,0.001753884203889,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,2,16240101,Ancylus fluviatilis Muller,16231101,"Ancylus fluviatilis O.F. Müller, 1774",NBNSYS0000006651,Ancylus fluviatilis,7.30049194489097,1.15178480374866,0.901264652996033,0.657783621498113,0.236489077121519,0.007015536815556,0,0
TST-NI-01-R,2,TL5,2,16250101,Acroloxus lacustris (L.),16250101,"Acroloxus lacustris (Linnaeus, 1758)",NBNSYS0000006652,Acroloxus lacustris,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL5,2,17130100,Sphaerium sp.,17130100,Sphaerium sp.,NBNSYS0000042342,Sphaerium,4.73655905165861,0.229528337941144,0.154617308916137,0.081827985127601,0.070576108127444,0.002213215661092,0,0
TST-NI-01-R,2,TL5,2,17130200,Pisidium sp.,17130200,Pisidium sp.,NBNSYS0000041651,Pisidium,25.7419046067832,1.08729016987676,0.776207179450458,0.481732612057783,0.285270586237043,0.002213215661092,0.007098154147486,0
TST-NI-01-R,2,TL5,2,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,71.5028442033173,2.07050558678603,0.959090203906807,0.094655960954682,0.618018286542421,0.24616633141895,0.000249624990754,0
TST-NI-01-R,2,TL5,2,22110101,Piscicola geometra (L.),22110101,"Piscicola geometra (Linnaeus, 1761)",NHMSYS0000068867,Piscicola geometra,0.34005458484592,0.168756506186605,0.168756506186605,0.168756506186605,0,0,0,0
TST-NI-01-R,2,TL5,2,22120201,Theromyzon tessulatum (Muller),22120201,"Theromyzon tessulatum (O.F.Müller, 1774)",NHMSYS0000068877,Theromyzon tessulatum,0.001753884203889,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL5,2,22120401,Glossiphonia complanata (L.),22120401,"Glossiphonia complanata (Linnaeus, 1758)",NBNSYS0000013205,Glossiphonia complanata,0.478069567011619,0.224210726019633,0.222832731648024,0.221457949384507,0.001377994371609,0,0,0
TST-NI-01-R,2,TL5,2,22120701,Helobdella stagnalis (L.),22120701,"Helobdella stagnalis (Linnaeus, 1758)",NBNSYS0000013208,Helobdella stagnalis,0.437707274239443,0.294628392274066,0.294628392274066,0.294628392274066,0,0,0,0
TST-NI-01-R,2,TL5,2,22310101,Erpobdella octoculata (L.),22310101,"Erpobdella octoculata (Linnaeus, 1758)",NBNSYS0000022374,Erpobdella octoculata,0.180189054308205,0.075855563344658,0.075855563344658,0.075855563344658,0,0,0,0
TST-NI-01-R,2,TL5,2,22310201,Dina lineata (Muller),22310201,"Dina lineata (O.F.Müller, 1774)",NHMSYS0000068878,Dina lineata,0.001420397120071,0.001420397120071,0.001420397120071,0.001420397120071,0,0,0,0
TST-NI-01-R,2,TL5,2,24000000,Hydracarina,24000000,Hydracarina,NBNSYS0100012468,Hydracarina,17.8798050951976,1.387199498156,0.890688798984693,0.466649675367637,0.351113544899976,0.07247157555425,0,0
TST-NI-01-R,2,TL5,2,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.075766876654061,0.034380453163336,0.034380453163336,0.034380453163336,0,0,0,0
TST-NI-01-R,2,TL5,2,36110101,Asellus aquaticus (L.),36110101,"Asellus aquaticus (Linnaeus, 1758)",NBNSYS0000008589,Asellus aquaticus,15.206767839614,0.728897221323647,0.460573215627423,0.197691142886783,0.257177697873933,0.004885762779387,0.000459331457203,0
TST-NI-01-R,2,TL5,2,37130101,Crangonyx pseudogracilis Bousfield,37130101,"Crangonyx pseudogracilis Bousfield, 1958",NBNSYS0000013808,Crangonyx pseudogracilis,0.705225121105111,0.00572098406887,0.002213215661092,0.000459331457203,0,0.001753884203889,0,0
TST-NI-01-R,2,TL5,2,37140202,Gammarus duebeni Liljeborg,37140202,"Gammarus duebeni Liljeborg, 1852",NBNSYS0000013798,Gammarus duebeni,82.6298899756922,1.84137408124737,0.903972465562098,0.239532757786531,0.404992259612914,0.246474160180498,0.013085990720878,0
TST-NI-01-R,2,TL5,2,37140206,Gammarus pulex (L.),37140206,"Gammarus pulex (Linnaeus, 1758)",NBNSYS0000013800,Gammarus pulex,67.8689390096875,0.299376964689379,0.131433641715589,0.056564403802596,0.000459331457203,0.055840450383498,0.018569456072293,0
TST-NI-01-R,2,TL5,2,40110103,Siphlonurus lacustris Eaton,40110103,"Siphlonurus lacustris (Eaton, 1870)",NBNSYS0000010862,Siphlonurus lacustris,0.020228987924794,0.019628887727145,0.019628887727145,0.019628887727145,0,0,0,0
TST-NI-01-R,2,TL5,2,40120107,Baetis rhodani (Pictet),40120107,"Baetis rhodani (Pictet, 1843-1845)",NHMSYS0000066962,Baetis rhodani,184.185551789243,2.25737708901312,0.956448741461066,0.179059068628206,0.272620175246561,0.486398940591574,0.018569456072293,0
TST-NI-01-R,2,TL5,2,40120111,Baetis vernus Curtis,40120111,"Baetis vernus Curtis, 1834",NBNSYS0000010871,Baetis vernus,1.54254480782279,0.038339112539883,0.019169556269942,0,0.019169556269942,0,0,0
TST-NI-01-R,2,TL5,2,4012011Z,Baetis scambus group,4012011Z,Baetis scambus group,<NEW-CODE>100011,Baetis scambus group,113.503205023834,1.52201877692628,0.617762629570823,0.067552697195226,0.214647380777679,0.316722786607514,0.018569456072293,0
TST-NI-01-R,2,TL5,2,40120201,Centroptilum luteolum (Muller),40120201,"Centroptilum luteolum (Müller, 1776)",NHMSYS0000066963,Centroptilum luteolum,0.784394756344382,0.119489024438206,0.093362082761224,0.067553089735933,0.026126941676982,0,0,0
TST-NI-01-R,2,TL5,2,40120401,Procloeon bifidum Bengtsson,40120401,"Procloeon bifidum (Bengtsson, 1912)",NBNSYS0000010876,Procloeon bifidum,0.065560216285409,0.014463985092487,0.014004653635284,0.013545322178081,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,2,40120105,Baetis muticus (L.),40120501,"Alainites muticus (Linnaeus, 1758)",NBNSYS0100001341,Alainites muticus,19.1931950134666,0.69405176380701,0.341299395260966,0.046708623640067,0.236728320703188,0.057879401379865,0,0
TST-NI-01-R,2,TL5,2,40130100,Rhithrogena sp.,40130100,Rhithrogena sp.,NHMSYS0000066955,Rhithrogena,2.37442009884972,0.283534717814393,0.25159838097065,0.221064740191488,0.029114989288397,0.001420397120071,0,0
TST-NI-01-R,2,TL5,2,40130204,Heptagenia sulphurea (Muller),40130204,"Heptagenia sulphurea (Müller, 1776)",NHMSYS0000066973,Heptagenia sulphurea,0.868585109237439,0.08622004482487,0.066035899956506,0.045851755088143,0.020184144868364,0,0,0
TST-NI-01-R,2,TL5,2,40130400,Ecdyonurus sp.,40130400,Ecdyonurus sp.,NHMSYS0000066951,Ecdyonurus,31.9956640079673,1.33466379072406,0.80178419500885,0.337929784527751,0.39485979760217,0.068963807146472,0,0
TST-NI-01-R,2,TL5,2,40130202,Heptagenia lateralis (Curtis),40130502,"Electrogena lateralis (Curtis, 1834)",<NEW-CODE>100012,Heptagenia lateralis,0.010712466147651,0.008041021272228,0.007971974696986,0.007903750104783,6.82245922031203E-05,0,0,0
TST-NI-01-R,2,TL5,2,40210102,Leptophlebia vespertina (L.),40210102,"Leptophlebia vespertina (Linnaeus, 1758)",NBNSYS0000010890,Leptophlebia vespertina,0.00572098406887,0.002213215661092,0.002213215661092,0.002213215661092,0,0,0,0
TST-NI-01-R,2,TL5,2,40210201,Paraleptophlebia cincta (Retzius),40210201,"Paraleptophlebia cincta (Retzius, 1835)",NBNSYS0000010891,Paraleptophlebia cincta,0.542911567415772,0.174104972407376,0.16700681825989,0.159908664112404,0.007098154147486,0,0,0
TST-NI-01-R,2,TL5,2,40320101,Ephemera danica Muller,40320101,"Ephemera danica Müller, 1764",NHMSYS0000066970,Ephemera danica,0.150861031227896,0.046356126310119,0.046356126310119,0.046356126310119,0,0,0,0
TST-NI-01-R,2,TL5,2,40410101,Ephemerella ignita (Poda),40410201,"Serratella ignita (Poda, 1761)",NBNSYS0100005389,Serratella ignita,648.412156612391,2.63801207447409,0.990744186216588,0.130629753981634,0.276237701607258,0.380372560167844,0.20316184029189,0
TST-NI-01-R,2,TL5,2,40510204,Caenis rivulorum Eaton,40510204,"Caenis rivulorum Eaton, 1884",NBNSYS0000010904,Caenis rivulorum,62.4999552101257,1.28206092898214,0.662386790955602,0.187136779075734,0.348759969572373,0.107610091543551,0.018569456072293,0
TST-NI-01-R,2,TL5,2,4051020Z,Caenis luctuosa group,4051020Z,Caenis luctuosa group,<NEW-CODE>100014,Caenis luctuosa group,55.8045019463616,1.06673940307865,0.485791527696757,0.106660374057897,0.176643626830201,0.202036735753921,0,0
TST-NI-01-R,2,TL5,2,41110302,Brachyptera risi (Morton),41110302,"Brachyptera risi (Morton, 1896)",NBNSYS0000022414,Brachyptera risi,0.000249624990754,0.000249624990754,0.000249624990754,0.000249624990754,0,0,0,0
TST-NI-01-R,2,TL5,2,41120101,Protonemura meyeri (Pictet),41120101,"Protonemura meyeri (Pictet, 1841)",NBNSYS0000022425,Protonemura meyeri,0.064770849140984,0.028704532159328,0.027854806970925,0.027005081782522,0.000849725188403,0,0,0
TST-NI-01-R,2,TL5,2,41120202,Amphinemura sulcicollis (Stephens),41120202,"Amphinemura sulcicollis (Stephens, 1836)",NBNSYS0000022418,Amphinemura sulcicollis,0.012787539704536,0.003176568481912,0.003176568481912,0.003176568481912,0,0,0,0
TST-NI-01-R,2,TL5,2,41120301,Nemurella picteti Klapalek,41120301,"Nemurella picteti Klapálek, 1900",NBNSYS0100013706,Nemurella picteti,0.018819081063047,0.018819081063047,0.018819081063047,0.018819081063047,0,0,0,0
