siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-01-R,1,TL4,1,50220100,Ptychoptera sp.,50220100,Ptychoptera sp.,NBNSYS0000137159,Ptychoptera,0.244248593134571,0.040983726640024,0.0293149418944918,0.0178295714643821,0.0115767647415283,0,0,0
TST-01-R,1,TL4,1,50465000,Paraphaenocladius sp.,50465000,Paraphaenocladius sp.,NBNSYS0000136113,Paraphaenocladius,0.47415368457609,0.0114242888535103,0.00566644727134109,0,0.00566644727134109,0,0,0
TST-01-R,1,TL4,2,20340202,Limnodrilus claparedeianus Ratzel,20340202,"Limnodrilus claparedianus Ratzel, 1869",NBNSYS0100012810,Limnodrilus claparedeianus,0.0395067543298083,0.00888365088562628,0.00729151137639123,0.00566644727134109,0.00162506410505015,0,0,0
TST-01-R,1,TL4,2,20340602,Spirosperma velutinus (Grube),20341701,"Embolocephalus velutinus (Grube, 1879)",NBNSYS0100015373,Spirosperma velutinus,0.184865768933615,0.0132475748115329,0.00737113986627798,0.0015860992318511,0.00578504063442688,0,0,0
TST-01-R,1,TL4,2,41110302,Brachyptera risi (Morton),41110302,"Brachyptera risi (Morton, 1896)",NBNSYS0000022414,Brachyptera risi,0.0114242888535103,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL4,2,42230200,Aeshna sp.,42230200,Aeshna sp.,NBNSYS0000039880,Aeshna,0.0456971575859619,0.00566644944326193,0.00566644944326193,0.00566644944326193,0,0,0,0
TST-01-R,1,TL4,2,42250100,Orthetrum sp.,42250100,Orthetrum sp.,NBNSYS0000135890,Orthetrum,0.0228485777070205,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL4,2,45140817,Hydroporus memnonius Nicolai,45140817,"Hydroporus memnonius Nicolai, 1822",NBNSYS0000007548,Hydroporus memnonius,0.0057709380317026,0.00570836871412086,0.00570836871412086,0.00570836871412086,0,0,0,0
TST-01-R,1,TL4,2,45140831,Hydroporus tessellatus Drapiez,45140831,"Hydroporus tessellatus (Drapiez, 1819)",NBNSYS0000007560,Hydroporus tessellatus,0.01146621029629,0.00568709514614306,0.00568709514614306,0.00568709514614306,0,0,0,0
TST-01-R,1,TL4,2,4515020Z,Gyrinus natator group,4515020Z,Gyrinus natator group,<NEW-CODE>100019,Gyrinus natator group,0.0228489124259789,0.0056667819902995,0.0056667819902995,0.0056667819902995,0,0,0,0
TST-01-R,1,TL4,2,45410211,Hydraena testacea Curtis,45410211,"Hydraena testacea Curtis, 1831",NBNSYS0000007767,Hydraena testacea,0.0285150249783616,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL4,2,50135000,Scleroprocta sp.,50135000,Scleroprocta sp.,NBNSYS0000137625,Scleroprocta,0.0685457331210615,0.0114242888535103,0.00566644727134109,0,0.00566644727134109,0,0,0
TST-01-R,1,TL4,2,50210224,Pericoma pulchra Eaton,50211303,"Tonnoiriella pulchra (Eaton, 1893)",NBNSYS0000027084,Pericoma pulchra,0.051363603107019,0.0114242889379557,0.0114242888954377,0.0114242888535103,4.19274820452296E-11,0,0,0
TST-01-R,1,TL4,2,50450201,Odontomesa fulva (Kieffer),50450201,"Odontomesa fulva (Kieffer, 1919)",NBNSYS0000027429,Odontomesa fulva,0.877109088226713,0.0191144746733321,0.00663230656454324,4.19274820452296E-11,0.000965859251274668,0.00566644727134109,0,0
TST-01-R,1,TL4,3,20340602,Spirosperma velutinus (Grube),20341701,"Embolocephalus velutinus (Grube, 1879)",NBNSYS0100015373,Spirosperma velutinus,0.0406908286250346,0.00941404560111279,0.00916362213733555,0.00891319864739058,0.000250423463777243,0,0,0
TST-01-R,1,TL4,3,20341102,Rhyacodrilus falciformis Bretscher,20341102,"Rhyacodrilus falciformis Bretscher, 1901",NBNSYS0100015018,Rhyacodrilus falciformis,0.0285150249783616,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL4,3,37150201,Niphargus aquilex Schiodte,37150201,"Niphargus aquilex Schiodte, 1855",NBNSYS0000013811,Niphargus aquilex,0.0114246235724687,0.00566678199029949,0.00566678199029949,0.00566678199029949,0,0,0,0
TST-01-R,1,TL4,3,43230114,Gerris lacustris (L.),43230114,"Gerris lacustris (Linnaeus, 1758)",NBNSYS0000010369,Gerris lacustris,0.00708338065410523,0.00668789686779338,0.00668789686779338,0.00668789686779338,0,0,0,0
TST-01-R,1,TL4,3,45310201,Hydrochus angustatus Germar,45360101,"Hydrochus angustatus Germar, 1824",NBNSYS0000007649,Hydrochus angustatus,0.0114242888535103,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL4,3,47110101,Osmylus fulvicephalus (Scopoli),47110101,"Osmylus fulvicephalus (Scopoli, 1763)",NBNSYS0000010808,Osmylus fulvicephalus,0.0571214442675513,0.0171821304356794,0.0171821304356794,0.0171821304356794,0,0,0,0
TST-01-R,1,TL4,3,50134100,Erioptera sp.,50134100,Erioptera sp.,NBNSYS0000132967,Erioptera,0.0342935144353327,0.00568709514614306,0.00568709514614306,0.00568709514614306,0,0,0,0
TST-01-R,1,TL4,3,50135000,Scleroprocta sp.,50135000,Scleroprocta sp.,NBNSYS0000137625,Scleroprocta,0.0285150249783616,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL4,3,50220100,Ptychoptera sp.,50220100,Ptychoptera sp.,NBNSYS0000137159,Ptychoptera,0.371789648436721,0.0294798295517036,0.0236204335236771,0.0177595888376832,0.00586084468658443,0,0,0
TST-01-R,1,TL4,3,5031010Z,Dixa maculata complex,5031010Z,Dixa maculata complex,<NEW-CODE>100036,Dixa maculata complex,0.0517120131621613,0.0230305524490854,0.0230305523646399,0.0230305522801944,8.44454920065892E-11,0,0,0
TST-01-R,1,TL4,3,50310205,Dixella filicornis Edwards,50310205,"Dixella filicornis (Edwards, 1926)",NBNSYS0000011563,Dixella filicornis,0.0114242888535103,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL5,1,16220106,Lymnaea truncatula (Muller),16220301,"Galba truncatula (O.F. Müller, 1774)",NBNSYS0000006630,Lymnaea truncatula,0.0114242888535103,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL5,1,45140826,Hydroporus pubescens (Gyllenhal),45140826,"Hydroporus pubescens (Gyllenhal, 1808)",NBNSYS0000007556,Hydroporus pubescens,0.0114242888535103,0.0114242888535103,0.0114242888535103,0.0114242888535103,0,0,0,0
TST-01-R,1,TL5,1,45142016,Agabus paludosus (Fabricius),45142016,"Agabus paludosus (Fabricius, 1801)",NBNSYS0000007599,Agabus paludosus,0.00905846354083033,0.00606594039119623,0.00604466682321844,0.00602401894841646,2.06478748019764E-05,0,0,0
TST-01-R,1,TL5,1,48250201,Hydropsyche angustipennis (Curtis),48250201,"Hydropsyche angustipennis (Curtis, 1834)",NBNSYS0000008413,Hydropsyche angustipennis,0.298393233557411,0.0294539524336777,0.0261914402612229,0.0235233517992244,0.00206535694147467,0.000594423684288556,0,0
TST-01-R,1,TL5,1,48330101,Crunoecia irrorata (Curtis),48330101,"Crunoecia irrorata (Curtis, 1834)",NBNSYS0000008434,Crunoecia irrorata,0.00657671753072563,0.00657671698271573,0.00657671694019772,0.00657671689827023,4.19274820452296E-11,0,0,0
TST-01-R,1,TL5,1,48360102,Beraea pullata (Curtis),48360102,"Beraea pullata (Curtis, 1834)",NBNSYS0000008502,Beraea pullata,0.00619375915531453,0.00579827524203918,0.00579827524203918,0.00579827524203918,0,0,0,0
TST-01-R,1,TL5,1,50220000,Ptychopteridae,50220000,Ptychopteridae,NBNSYS0000160848,Ptychopteridae,0.244248593134571,0.040983726640024,0.0293149418944918,0.0178295714643821,0.0115767647415283,0,0,0
TST-01-R,1,TL5,2,41110302,Brachyptera risi (Morton),41110302,"Brachyptera risi (Morton, 1896)",NBNSYS0000022414,Brachyptera risi,0.0114242888535103,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL5,2,42230200,Aeshna sp.,42230200,Aeshna sp.,NBNSYS0000039880,Aeshna,0.0456971575859619,0.00566644944326193,0.00566644944326193,0.00566644944326193,0,0,0,0
TST-01-R,1,TL5,2,42250100,Orthetrum sp.,42250100,Orthetrum sp.,NBNSYS0000135890,Orthetrum,0.0228485777070205,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL5,2,45140817,Hydroporus memnonius Nicolai,45140817,"Hydroporus memnonius Nicolai, 1822",NBNSYS0000007548,Hydroporus memnonius,0.0057709380317026,0.00570836871412086,0.00570836871412086,0.00570836871412086,0,0,0,0
TST-01-R,1,TL5,2,45140831,Hydroporus tessellatus Drapiez,45140831,"Hydroporus tessellatus (Drapiez, 1819)",NBNSYS0000007560,Hydroporus tessellatus,0.01146621029629,0.00568709514614306,0.00568709514614306,0.00568709514614306,0,0,0,0
TST-01-R,1,TL5,2,4515020Z,Gyrinus natator group,4515020Z,Gyrinus natator group,<NEW-CODE>100019,Gyrinus natator group,0.0228489124259789,0.0056667819902995,0.0056667819902995,0.0056667819902995,0,0,0,0
TST-01-R,1,TL5,2,45410211,Hydraena testacea Curtis,45410211,"Hydraena testacea Curtis, 1831",NBNSYS0000007767,Hydraena testacea,0.0285150249783616,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL5,3,37150201,Niphargus aquilex Schiodte,37150201,"Niphargus aquilex Schiodte, 1855",NBNSYS0000013811,Niphargus aquilex,0.0114246235724687,0.00566678199029949,0.00566678199029949,0.00566678199029949,0,0,0,0
TST-01-R,1,TL5,3,43230114,Gerris lacustris (L.),43230114,"Gerris lacustris (Linnaeus, 1758)",NBNSYS0000010369,Gerris lacustris,0.00708338065410523,0.00668789686779338,0.00668789686779338,0.00668789686779338,0,0,0,0
TST-01-R,1,TL5,3,45310201,Hydrochus angustatus Germar,45360101,"Hydrochus angustatus Germar, 1824",NBNSYS0000007649,Hydrochus angustatus,0.0114242888535103,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL5,3,50220000,Ptychopteridae,50220000,Ptychopteridae,NBNSYS0000160848,Ptychopteridae,0.371789648436721,0.0294798295517036,0.0236204335236771,0.0177595888376832,0.00586084468658443,0,0,0
TST-01-R,1,TL3,2,02110000,Spongillidae,02110000,Spongillidae,NBNSYS0000161044,Spongillidae,0.0153806854071033,0.0153781867205207,0.0153781867205207,0.0153781867205207,0,0,0,0
TST-01-R,1,TL4,1,48110104,Rhyacophila septentrionis Mclachlan,48110104,"Rhyacophila fasciata Hagen, 1859",NBNSYS0000008342,Rhyacophila septentrionis,0.0581554699916727,0.0232203494114258,0.0232203493689078,0.0232203493269803,4.19274820452296E-11,0,0,0
TST-01-R,1,TL4,1,48250208,Hydropsyche saxonica Mclachlan,48250208,"Hydropsyche saxonica McLachlan, 1884",NBNSYS0000008420,Hydropsyche saxonica,0.279008127030658,0.0232492222345148,0.0116390475710246,2.88729075344978E-05,0.0116101746634901,0,0,0
TST-01-R,1,TL4,1,48341711,Limnephilus extricatus Mclachlan,48341711,"Limnephilus extricatus McLachlan, 1865",NBNSYS0000008475,Limnephilus extricatus,0.0190273499477692,0.0138427390453212,0.0138427390453212,0.0138427390453212,0,0,0,0
TST-01-R,1,TL4,1,50210208,Pericoma diversa Tonnoir,50210233,"Pericoma (Pericoma) diversa Tonnoir, 1920",NBNSYS0000027070,Pericoma diversa,0.0465982547183246,0.0117677307278542,0.0117677307278542,0.0117677307278542,0,0,0,0
TST-01-R,1,TL4,1,50610200,Nemotelus sp.,50610200,Nemotelus sp.,NBNSYS0000135522,Nemotelus,0.0116308225382921,0.0116308225382921,0.0116308225382921,0.0116308225382921,0,0,0,0
TST-01-R,1,TL4,2,02110000,Spongillidae,02110000,Spongillidae,NBNSYS0000161044,Spongillidae,0.0153806854071033,0.0153781867205207,0.0153781867205207,0.0153781867205207,0,0,0,0
TST-01-R,1,TL4,2,48110104,Rhyacophila septentrionis Mclachlan,48110104,"Rhyacophila fasciata Hagen, 1859",NBNSYS0000008342,Rhyacophila septentrionis,0.0116101746634901,0.0116101746634901,0.0116101746634901,0.0116101746634901,0,0,0,0
TST-01-R,1,TL4,2,48250201,Hydropsyche angustipennis (Curtis),48250201,"Hydropsyche angustipennis (Curtis, 1834)",NBNSYS0000008413,Hydropsyche angustipennis,0.687985242838058,0.0338001837858795,0.0267847705054357,0.020958975060315,0.00460181579112185,0.00122397965399882,0,0
TST-01-R,1,TL4,2,48341711,Limnephilus extricatus Mclachlan,48341711,"Limnephilus extricatus McLachlan, 1865",NBNSYS0000008475,Limnephilus extricatus,0.0470457439549761,0.0116727439810719,0.0116520961062699,0.0116308225382921,2.06478748019764E-05,0,0,0
TST-01-R,1,TL4,2,48341W00,Micropterna group,48340W00,Micropterna group,<NEW-CODE>100025,Micropterna group,0.639627639001243,0.0235982342443447,0.0119880595383366,0.000377884832918946,0.0116101747054176,0,0,0
TST-01-R,1,TL4,2,50132050,Limnophila (Limnophila) sp.,50132050,Limnophila (Limnophila) sp.,NBNSYS0100012813,Limnophila (Limnophila),0.0932987540217385,0.0117677307278542,0.0117677307278542,0.0117677307278542,0,0,0,0
TST-01-R,1,TL4,2,50465000,Paraphaenocladius sp.,50465000,Paraphaenocladius sp.,NBNSYS0000136113,Paraphaenocladius,0.209192336279102,0.0348305239904704,0.0232203493269803,0.0116101746634901,0.0116101746634901,0,0,0
TST-01-R,1,TL4,2,50490701,Stempellina bausei (Kieffer),50490701,"Stempellina bausei (Kieffer, 1911)",NBNSYS0000027738,Stempellina bausei,0.123919290371939,0.0146563965109475,0.0131288130915808,0.0116101746634901,0.00151863842809062,0,0,0
TST-01-R,1,TL4,3,45310352,Helophorus brevipalpis Bedel,45330152,"Helophorus (Rhopalohelophorus) brevipalpis Bedel, 1881",NBNSYS0000007658,Helophorus brevipalpis,0.0484242935323664,0.0119367551564299,0.0118049272276593,0.0116730992988887,0.000131827928770615,0,0,0
TST-01-R,1,TL4,3,45410103,Ochthebius bicolon Germar,45410103,"Ochthebius bicolon Germar, 1824",NBNSYS0000007744,Ochthebius bicolon,0.0116101746634901,0.0116101746634901,0.0116101746634901,0.0116101746634901,0,0,0,0
TST-01-R,1,TL4,3,48110104,Rhyacophila septentrionis Mclachlan,48110104,"Rhyacophila fasciata Hagen, 1859",NBNSYS0000008342,Rhyacophila septentrionis,0.278957980428182,0.0232203493269803,0.0116101746634901,0,0.0116101746634901,0,0,0
TST-01-R,1,TL4,3,48250201,Hydropsyche angustipennis (Curtis),48250201,"Hydropsyche angustipennis (Curtis, 1834)",NBNSYS0000008413,Hydropsyche angustipennis,0.673381918094319,0.0347368910910511,0.0256841665423047,0.019954416637539,0.00246644975636203,0.00328555388923589,0,0
TST-01-R,1,TL4,3,48250208,Hydropsyche saxonica Mclachlan,48250208,"Hydropsyche saxonica McLachlan, 1884",NBNSYS0000008420,Hydropsyche saxonica,3.53318111563755,0.034846974014008,0.0116183996962227,4.19274820452296E-11,8.22499080503937E-06,0.0116101746634901,0,0
TST-01-R,1,TL5,1,48110104,Rhyacophila septentrionis Mclachlan,48110104,"Rhyacophila fasciata Hagen, 1859",NBNSYS0000008342,Rhyacophila septentrionis,0.0581554699916727,0.0232203494114258,0.0232203493689078,0.0232203493269803,4.19274820452296E-11,0,0,0
TST-01-R,1,TL5,1,48250208,Hydropsyche saxonica Mclachlan,48250208,"Hydropsyche saxonica McLachlan, 1884",NBNSYS0000008420,Hydropsyche saxonica,0.279008127030658,0.0232492222345148,0.0116390475710246,2.88729075344978E-05,0.0116101746634901,0,0,0
TST-01-R,1,TL5,1,48341711,Limnephilus extricatus Mclachlan,48341711,"Limnephilus extricatus McLachlan, 1865",NBNSYS0000008475,Limnephilus extricatus,0.0190273499477692,0.0138427390453212,0.0138427390453212,0.0138427390453212,0,0,0,0
TST-01-R,1,TL5,2,48110104,Rhyacophila septentrionis Mclachlan,48110104,"Rhyacophila fasciata Hagen, 1859",NBNSYS0000008342,Rhyacophila septentrionis,0.0116101746634901,0.0116101746634901,0.0116101746634901,0.0116101746634901,0,0,0,0
TST-01-R,1,TL5,2,48250201,Hydropsyche angustipennis (Curtis),48250201,"Hydropsyche angustipennis (Curtis, 1834)",NBNSYS0000008413,Hydropsyche angustipennis,0.687985242838058,0.0338001837858795,0.0267847705054357,0.020958975060315,0.00460181579112185,0.00122397965399882,0,0
TST-01-R,1,TL5,2,48341711,Limnephilus extricatus Mclachlan,48341711,"Limnephilus extricatus McLachlan, 1865",NBNSYS0000008475,Limnephilus extricatus,0.0470457439549761,0.0116727439810719,0.0116520961062699,0.0116308225382921,2.06478748019764E-05,0,0,0
TST-01-R,1,TL5,2,48341W00,Micropterna group,48340W00,Micropterna group,<NEW-CODE>100025,Micropterna group,0.639627639001243,0.0235982342443447,0.0119880595383366,0.000377884832918946,0.0116101747054176,0,0,0
TST-01-R,1,TL5,3,45310352,Helophorus brevipalpis Bedel,45330152,"Helophorus (Rhopalohelophorus) brevipalpis Bedel, 1881",NBNSYS0000007658,Helophorus brevipalpis,0.0484242935323664,0.0119367551564299,0.0118049272276593,0.0116730992988887,0.000131827928770615,0,0,0
TST-01-R,1,TL5,3,45410103,Ochthebius bicolon Germar,45410103,"Ochthebius bicolon Germar, 1824",NBNSYS0000007744,Ochthebius bicolon,0.0116101746634901,0.0116101746634901,0.0116101746634901,0.0116101746634901,0,0,0,0
TST-01-R,1,TL5,3,48110104,Rhyacophila septentrionis Mclachlan,48110104,"Rhyacophila fasciata Hagen, 1859",NBNSYS0000008342,Rhyacophila septentrionis,0.278957980428182,0.0232203493269803,0.0116101746634901,0,0.0116101746634901,0,0,0
TST-01-R,1,TL5,3,48250201,Hydropsyche angustipennis (Curtis),48250201,"Hydropsyche angustipennis (Curtis, 1834)",NBNSYS0000008413,Hydropsyche angustipennis,0.673381918094319,0.0347368910910511,0.0256841665423047,0.019954416637539,0.00246644975636203,0.00328555388923589,0,0
TST-01-R,1,TL5,3,48250208,Hydropsyche saxonica Mclachlan,48250208,"Hydropsyche saxonica McLachlan, 1884",NBNSYS0000008420,Hydropsyche saxonica,3.53318111563755,0.034846974014008,0.0116183996962227,4.19274820452296E-11,8.22499080503937E-06,0.0116101746634901,0,0
TST-01-R,1,TL4,1,45410208,Hydraena riparia Kugelann,45410208,"Hydraena riparia Kugelann, 1794",NBNSYS0000007765,Hydraena riparia,0.00671168234100883,0.00667870827877241,0.00667870827877241,0.00667870827877241,0,0,0,0
TST-01-R,1,TL4,1,50310103,Dixa nebulosa Meigen,50310103,"Dixa nebulosa Meigen, 1830",NBNSYS0000011555,Dixa nebulosa,0.00442813273993155,0.000751654660003715,0.000751654660003715,0.000751654660003715,0,0,0,0
TST-01-R,1,TL4,2,45310368,Helophorus minutus Fabricius,45330168,"Helophorus (Helophorus) minutus Fabricius, 1775",NBNSYS0000007667,Helophorus minutus,9.14421831887623E-05,2.88728656070157E-05,2.88728656070157E-05,2.88728656070157E-05,0,0,0,0
TST-01-R,1,TL4,2,50132620,Pilaria (Pilaria) sp.,50132600,Pilaria sp.,NBNSYS0100014355,Pilaria (Pilaria),0.00516784602302319,0.00118215039082992,0.00105032246205931,0.000918494533288696,0.000131827928770615,0,0,0
TST-01-R,1,TL4,3,45140831,Hydroporus tessellatus Drapiez,45140831,"Hydroporus tessellatus (Drapiez, 1819)",NBNSYS0000007560,Hydroporus tessellatus,8.22499080503937E-06,8.22499080503937E-06,8.22499080503937E-06,8.22499080503937E-06,0,0,0,0
TST-01-R,1,TL4,3,45142016,Agabus paludosus (Fabricius),45142016,"Agabus paludosus (Fabricius, 1801)",NBNSYS0000007599,Agabus paludosus,0.000532522026865272,0.000386109823723985,0.000386109823723985,0.000386109823723985,0,0,0,0
TST-01-R,1,TL4,3,48410502,Adicella reducta (Mclachlan),483A0502,"Adicella reducta (McLachlan, 1865)",NBNSYS0000008529,Adicella reducta,6.18469278434348E-05,3.70978564120551E-05,3.70978564120551E-05,3.70978564120551E-05,0,0,0,0
TST-01-R,1,TL4,3,50131040,Pedicia (Tricyphona) sp.,50140610,Tricyphona (Tricyphona) sp.,NBNSYS0000139107,Pedicia (Tricyphona),3.28999632201575E-05,8.22499080503937E-06,8.22499080503937E-06,8.22499080503937E-06,0,0,0,0
TST-01-R,1,TL4,3,50132620,Pilaria (Pilaria) sp.,50132600,Pilaria sp.,NBNSYS0100014355,Pilaria (Pilaria),0.0241371410576474,0.00372812317598847,0.00283850150830678,0.00194887984062511,0.00088962166768168,0,0,0
TST-01-R,1,TL5,1,45410208,Hydraena riparia Kugelann,45410208,"Hydraena riparia Kugelann, 1794",NBNSYS0000007765,Hydraena riparia,0.00671168234100883,0.00667870827877241,0.00667870827877241,0.00667870827877241,0,0,0,0
TST-01-R,1,TL5,2,45310368,Helophorus minutus Fabricius,45330168,"Helophorus (Helophorus) minutus Fabricius, 1775",NBNSYS0000007667,Helophorus minutus,9.14421831887623E-05,2.88728656070157E-05,2.88728656070157E-05,2.88728656070157E-05,0,0,0,0
TST-01-R,1,TL5,3,45140831,Hydroporus tessellatus Drapiez,45140831,"Hydroporus tessellatus (Drapiez, 1819)",NBNSYS0000007560,Hydroporus tessellatus,8.22499080503937E-06,8.22499080503937E-06,8.22499080503937E-06,8.22499080503937E-06,0,0,0,0
TST-01-R,1,TL5,3,45142016,Agabus paludosus (Fabricius),45142016,"Agabus paludosus (Fabricius, 1801)",NBNSYS0000007599,Agabus paludosus,0.000532522026865272,0.000386109823723985,0.000386109823723985,0.000386109823723985,0,0,0,0
TST-01-R,1,TL5,3,48410502,Adicella reducta (Mclachlan),483A0502,"Adicella reducta (McLachlan, 1865)",NBNSYS0000008529,Adicella reducta,6.18469278434348E-05,3.70978564120551E-05,3.70978564120551E-05,3.70978564120551E-05,0,0,0,0
TST-01-R,1,TL1,3,43310000,Nepidae,43310000,Nepidae,NBNSYS0000160516,Nepidae,2.10032345462502E-05,2.10032345462502E-05,2.10032345462502E-05,2.10032345462502E-05,0,0,0,0
TST-01-R,1,TL2,3,43310000,Nepidae,43310000,Nepidae,NBNSYS0000160516,Nepidae,2.10032345462502E-05,2.10032345462502E-05,2.10032345462502E-05,2.10032345462502E-05,0,0,0,0
