,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class B,0,0,0,0,2.56,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class B,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class B,0,0,0,0,3.47,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class H,0,0.01,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class M,0,0.01,0,0,0.04,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class M,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class M,0,0.02,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class P,0,0,0,0,0.1,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class P,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class P,0,0,0,0,0.05,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class B,0,0,0,0,0.25,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class B,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class B,0,0,0,0,0.34,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COMPARE,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,WHPTNTAXA_AvSprSumAut,,COMPARE,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,WHPTASPT_AvSprSumAut,,COMPARE,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut,WHPT_MINTA_AvSprSumAut
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Site A,0.945439138811854,1.00851445631257,1.22336336576639,1.22596783810433,0.751013081539289,1.07176846979657,0.985156199929117,1.25379587235052,1.03198147354221,1.15598799981351,1.08011391511295,1.64195967748,,Avg EQR: Site A,0.852841258653945,0.944052643940936,0.839836379155283,0.992588475711167,0.921936327880889,0.943312245072764,0.894687686240328,1.01087017444581,0.953360518635039,0.942062443386083,0.952911508012752,1.02368439241726,,Avg EQR: Site A,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Site B,0.754486980475061,0.730529441741458,0.998503995291604,0.894646469980639,0.475352488897049,0.601798479562478,0.568601378590062,0.954107504173407,0.621467343482306,0.966001621385907,0.846654022546341,0.74491742905345,,Avg EQR: Site B,0.793732179058757,0.76357142747325,0.717742679497896,0.741031336320435,0.549367321371354,0.436642457381169,0.558433644530526,0.736901167897479,0.787409051781187,0.753008616838371,0.792656764635635,0.57339270210737,,Avg EQR: Site B,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Difference (B - A),-0.190952158336794,-0.277985014571107,-0.224859370474785,-0.331321368123687,-0.27566059264224,-0.469969990234095,-0.416554821339055,-0.299688368177112,-0.410514130059901,-0.189986378427603,-0.233459892566607,-0.897042248426546,,Avg EQR: Difference (B - A),-0.059109079595188,-0.180481216467686,-0.122093699657388,-0.251557139390732,-0.372569006509535,-0.506669787691594,-0.336254041709802,-0.273969006548336,-0.165951466853853,-0.189053826547712,-0.160254743377117,-0.450291690309889,,Avg EQR: Difference (B - A),0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,StDev of Difference ,0.120395666401281,0.176946107246527,0.13669964039872,0.140430224899724,0.115048447942574,0.126254914580229,0.125404625276027,0.176010875764988,0.128285586325687,0.154922339489681,0.123935244873673,0.199736236426955,,StDev of Difference ,0.0558339909895695,0.0603575289532462,0.0513095921985709,0.0497390159002192,0.0595928660162252,0.0573928348230831,0.0557939329062969,0.0516231288002061,0.0529102541581627,0.0475302416288709,0.0490637692610637,0.0591744793402135,,StDev of Difference ,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower 95% (L95) of Difference,-0.428038169848536,-0.625836351349323,-0.493294410637783,-0.607094742462879,-0.504925582531148,-0.719373613930311,-0.663983842171649,-0.644939764644122,-0.663051800783992,-0.494872344444625,-0.477248318939845,-1.29482206133023,,Lower 95% (L95) of Difference,-0.167476690874298,-0.299310333245324,-0.222799202782771,-0.3487665518326,-0.485816333993574,-0.617964629694546,-0.443530532653636,-0.375397805611867,-0.269973963344981,-0.281989717435603,-0.256946541867149,-0.564405728343733,,Lower 95% (L95) of Difference,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper 95% (U95) of Difference,0.043975998630439,0.0604843184473002,0.0408561213620408,-0.0571509091687714,-0.0551434659167194,-0.224783974986909,-0.173337861177912,0.043362977704588,-0.162071220441709,0.112579789451495,0.00890253280009186,-0.513187604582604,,Upper 95% (U95) of Difference,0.0503029222251315,-0.0581751974471464,-0.0210271558940464,-0.154071670729272,-0.24996825793893,-0.389628516173238,-0.223049009629263,-0.171999234877165,-0.0614163142235919,-0.0954078094860732,-0.0633862598054917,-0.329818390798157,,Upper 95% (U95) of Difference,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-sided test  probability p of No difference in EQR,0.1134,0.1146,0.0994,0.0172,0.016,0,0.0014,0.0876,0.0016,0.2224,0.0574,0,,2-sided test  probability p of No difference in EQR,0.2884,0.004,0.0156,0,0,0,0,0,0.0018,0,0.0008,0,,2-sided test  probability p of No difference in EQR,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most Probable Class for Site A,H,H,H,H,G,H,H,H,H,H,H,H,,Most Probable Class for Site A,M,G,M,H,G,G,G,H,G,G,G,H,,Most Probable Class for Site A,M,G,M,H,G,G,G,H,G,G,G,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site A,95.32,94.76,100,100,49.61,99.83,97.4,100,99.14,99.98,99.97,100,,Probability of most likely class for Site A,57.43,72.94,71.29,73.71,86.19,77.3,82.06,87.12,67.99,79.04,68.88,93.33,,Probability of most likely class for Site A,57.46,73.94,71.29,73.71,72.27,77.34,82.08,87.12,68.2,79.04,68.89,93.33
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most Probable Class for Site B,G,G,H,H,B,M,M,H,M,H,H,G,,Most Probable Class for Site B,M,M,P,M,B,B,B,M,M,M,M,B,,Most Probable Class for Site B,M,M,P,M,B,B,B,M,M,M,M,B
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site B,53.99,38.89,98.78,84.95,48.51,54.54,45.4,91.35,54.69,94.96,70.65,40.74,,Probability of most likely class for Site B,91.43,81.38,52.58,72.33,80.83,99.88,77.12,67.36,92.29,83.41,95.57,64.76,,Probability of most likely class for Site B,91.84,77.14,52.58,72.33,89.03,99.88,78.63,67.36,73.51,83.41,95.6,64.85
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B more than one class Worse than A,17.05,33.15,0,0.72,81.5,84.69,91.13,0.65,76.76,0.14,1.8,29.14,,Probability B more than one class Worse than A,1.63,37.22,15.14,81.07,98.92,100,96.2,91.11,33.34,33.58,30.99,99.98,,Probability B more than one class Worse than A,1.96,40.13,15.14,81.07,96.16,100,96.43,91.11,48.99,33.58,30.99,99.98
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B one class Worse than A,52.19,38.29,1.22,14.33,15.18,14.53,8.36,8,21.48,4.9,27.55,40.74,,Probability B one class Worse than A,40.36,59.71,50.97,18.9,1.07,0,3.79,8.86,63.94,65.89,66.93,0.02,,Probability B one class Worse than A,40.61,57.12,50.97,18.9,3.67,0,3.57,8.86,50.19,65.89,66.95,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B same Class as A,29.33,26.85,98.78,84.95,3.03,0.78,0.49,91.35,1.74,94.94,70.62,30.12,,Probability B same Class as A,55.03,3.06,33.86,0.03,0.01,0,0.01,0.03,2.72,0.53,2.08,0,,Probability B same Class as A,54.99,2.73,33.86,0.03,0.17,0,0,0.03,0.82,0.53,2.06,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B one class Better than A,1.4,1.61,0,0,0.28,0,0.02,0,0.02,0.02,0.03,0,,Probability B one class Better than A,2.98,0.01,0.03,0,0,0,0,0,0,0,0,0,,Probability B one class Better than A,2.44,0.02,0.03,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B more than one class Better than A,0.03,0.1,0,0,0.01,0,0,0,0,0,0,0,,Probability B more than one class Better than A,0,0,0,0,0,0,0,0,0,0,0,0,,Probability B more than one class Better than A,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class H,26.84,24.98,98.78,84.95,0,0.75,0.22,91.35,1.52,94.94,70.62,30.12,,Probability Site A = class H and Site B = class H,0,0.01,0,0,0,0,0,0,0.01,0,0,0,,Probability Site A = class H and Site B = class H,0,0.01,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class G,51.46,36.92,1.22,14.33,0.17,14.43,7.22,8,21.02,4.9,27.55,40.74,,Probability Site A = class H and Site B = class G,0.02,0.52,0,0.04,0,0,0,0.05,1.09,0.04,0.98,0,,Probability Site A = class H and Site B = class G,0.01,0.3,0,0.04,0,0,0,0.05,0.22,0.04,0.97,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class M,16.5,27.05,0,0.72,3.43,54.44,44.23,0.65,54.23,0.14,1.8,25.1,,Probability Site A = class H and Site B = class M,0.14,20.88,0.02,53.47,0.01,0,0,58.55,29.13,17.17,29.34,0.24,,Probability Site A = class H and Site B = class M,0.14,18.99,0.02,53.47,0,0,0,58.55,23.33,17.17,29.34,0.23
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class P,0.52,5.16,0,0,11.22,26.53,36.52,0,20.15,0,0,3.7,,Probability Site A = class H and Site B = class P,0.01,4.01,0.03,20.2,1.8,0.03,0.39,28.52,1.41,3.2,0.52,32.73,,Probability Site A = class H and Site B = class P,0.01,4.53,0.03,20.2,0.24,0.03,0.38,28.52,7.17,3.2,0.52,32.65
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,0,0.65,0,0,13.9,3.68,9.21,0,2.22,0,0,0.34,,Probability Site A = class H and Site B = class B,0,0,0,0,7.57,22.14,1.21,0,0,0,0,60.36,,Probability Site A = class H and Site B = class B,0,0.2,0,0,2.18,22.1,1.17,0,0.71,0,0,60.45
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class H,1.36,1.43,0,0,0,0,0.02,0,0.02,0.02,0.03,0,,Probability Site A = class G and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class G and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class G,2.49,1.79,0,0,0.2,0.03,0.24,0,0.22,0,0,0,,Probability Site A = class G and Site B = class G,2.33,1.58,0,0.03,0,0,0,0.03,2.37,0.06,1.8,0,,Probability Site A = class G and Site B = class G,1.93,1.05,0,0.03,0,0,0,0.03,0.53,0.06,1.78,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class M,0.73,1.34,0,0,6.06,0.1,1.14,0,0.46,0,0,0,,Probability Site A = class G and Site B = class M,38.59,59.03,13.53,18.86,0.03,0,0.04,8.81,62.82,65.77,65.95,0.02,,Probability Site A = class G and Site B = class M,38.64,56.48,13.53,18.86,0,0,0.03,8.81,49.89,65.77,65.98,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class P,0.03,0.26,0,0,18.91,0.03,0.9,0,0.13,0,0,0,,Probability Site A = class G and Site B = class P,1.48,12.33,15.09,7.4,16.28,0.09,18.69,4.04,2.8,13.21,1.13,2.25,,Probability Site A = class G and Site B = class P,1.81,15.93,15.09,7.4,7.89,0.09,17.42,4.04,16.24,13.21,1.13,2.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,0,0.03,0,0,24.44,0.01,0.27,0,0.03,0,0,0,,Probability Site A = class H and Site B = class B,0,0,0,0,69.88,77.21,63.33,0,0,0,0,4.4,,Probability Site A = class H and Site B = class B,0,0.48,0,0,64.38,77.25,64.63,0,1.54,0,0,4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class H,0.03,0.1,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class M and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class M and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class G,0.04,0.18,0,0,0.06,0,0,0,0,0,0,0,,Probability Site A = class M and Site B = class G,2.98,0.01,0.01,0,0,0,0,0,0,0,0,0,,Probability Site A = class M and Site B = class G,2.44,0.02,0.01,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class M,0,0.08,0,0,2.47,0,0.03,0,0,0,0,0,,Probability Site A = class M and Site B = class M,52.7,1.47,33.84,0,0.01,0,0.01,0,0.34,0.47,0.28,0,,Probability Site A = class M and Site B = class M,53.06,1.67,33.84,0,0,0,0,0,0.29,0.47,0.28,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class P,0,0.03,0,0,8.39,0,0,0,0,0,0,0,,Probability Site A = class M and Site B = class P,1.75,0.16,37.44,0,1.04,0,3.75,0,0.03,0.08,0,0,,Probability Site A = class M and Site B = class P,1.96,0.34,37.44,0,2.69,0,3.54,0,0.08,0.08,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class B,0,0,0,0,9.6,0,0,0,0,0,0,0,,Probability Site A = class M and Site B = class B,0,0,0,0,3.38,0.53,12.58,0,0,0,0,0,,Probability Site A = class M and Site B = class B,0,0,0,0,21.47,0.53,12.83,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class G,0,0,0,0,0.01,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class M,0,0,0,0,0.21,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class M,0,0,0.02,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class M,0,0,0.02,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class P,0,0,0,0,0.35,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class P,0,0,0.02,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class P,0,0,0.02,0,0.15,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class B,0,0,0,0,0.56,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class B,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class B,0,0,0,0,0.98,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class M,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class M,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class M,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class P,0,0,0,0,0.01,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class P,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class P,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class B,0,0,0,0,0.01,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class B,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class B,0,0,0,0,0.02,0,0,0,0,0,0,0
