TST-01-R,TST-02-R,TST-03-R,TST-04-R,TST-05-R,TST-06-R,TST-07-R,TST-08-R,TST-09-R,TST-10-R,TST-11-R,TST-12-R,TST-01-D,TST-02-D,TST-03-D,TST-04-D,TST-05-D,TST-06-D,TST-07-D,TST-08-D,TST-09-D,TST-10-D,TST-11-D,TST-12-D
0.84703071,0.878475133,0.998452926,1.097307189,0.868835058,1.155409123,1.234253026,0.912204249,1.098504243,0.821998438,0.989838379,1.045909794,0.991358439,0.873509286,0.809671317,0.72701505,0.424386682,0.353874954,1.37093528,1.042983735,0.980204651,0.637045134,0.526747853,0.323703273
1.029374331,1.063030538,1.194434673,1.300025712,1.055815003,1.368707308,1.446405535,1.222499456,1.377448036,1.055463638,1.213630266,1.255484064,0.742755819,0.638944862,0.580523286,0.509171555,0.247791098,0.18658193,1.082981831,0.614251438,0.632685203,0.367752099,0.305873869,0.158401089
0.7765852,0.807237784,0.922286298,1.018394988,0.796077394,1.070932792,1.151213267,0.761881438,0.972263039,0.720537925,0.897109011,0.962411933,0.826146746,0.716503902,0.656018457,0.580262088,0.305070132,0.241612348,1.184152103,0.785193377,0.76277658,0.462760772,0.380560841,0.213538749
0.86176456,0.893702167,1.016078739,1.116569031,0.884360203,1.17682349,1.25588067,0.950310373,1.132319746,0.844430421,1.012042468,1.066042489,0.973198431,0.851700643,0.785742816,0.700706785,0.389426071,0.316424737,1.365306036,1.026994743,0.959200637,0.598710419,0.488914588,0.284415819
1.012427772,1.047175666,1.182907368,1.292021103,1.039659217,1.363601933,1.443358468,1.222695926,1.38175185,1.038953225,1.204075029,1.246550489,0.935908449,0.822753279,0.761034051,0.681997867,0.3929763,0.325882458,1.301711025,0.947728016,0.903953195,0.584897742,0.485763603,0.297026774
0.972485551,1.005024046,1.131034767,1.233129331,0.997039051,1.297132301,1.37458337,1.11493554,1.279615181,0.980233918,1.139717065,1.186439238,1.025437665,0.91333351,0.853875586,0.775231287,0.49263567,0.429860715,1.386948743,1.156732536,1.060854913,0.730992262,0.608054583,0.405643491
1.061561971,1.093326162,1.21923315,1.319481718,1.088196587,1.387524707,1.458994011,1.320080654,1.429701146,1.119122078,1.251715113,1.281890511,0.993547163,0.869808751,0.802072763,0.715138516,0.392836882,0.315429399,1.391119304,1.003732505,0.957988969,0.595749074,0.489988679,0.280488316
1.033453753,1.068866694,1.206247266,1.316914725,1.060538359,1.387946099,1.469978223,1.199903642,1.383950053,1.044995062,1.220573666,1.268505616,0.780690015,0.675146967,0.616595817,0.543985915,0.28087154,0.220575118,1.126628385,0.711982844,0.702847565,0.422933254,0.349140927,0.19385335
0.815045857,0.845983714,0.963707633,1.061100968,0.836111463,1.117519416,1.196083092,0.866307826,1.053509599,0.784411117,0.95177655,1.009155115,0.897045852,0.78220407,0.719242244,0.639333609,0.347289761,0.27914301,1.26958992,0.890079484,0.852103413,0.52715137,0.433364693,0.249042829
0.93423423,0.967400228,1.095454589,1.199608624,0.958761297,1.264429424,1.343947305,1.066781583,1.24258165,0.933637278,1.101134865,1.150917079,0.739153692,0.636637106,0.579594769,0.509425667,0.256595054,0.199303166,1.076766463,0.656005913,0.653261784,0.387000513,0.319210491,0.173974517
0.772597729,0.802811344,0.917322109,1.012607131,0.792629731,1.066623731,1.144742265,0.804161376,0.992494959,0.734256033,0.9007697,0.959932589,0.819247674,0.716186142,0.660105679,0.589159844,0.336383472,0.280825918,1.157303155,0.830424882,0.78573872,0.505526407,0.417750167,0.25818188
0.852756721,0.882725805,0.998517892,1.093369084,0.874711135,1.151269751,1.225302048,0.97831871,1.124788809,0.853705863,1.000998403,1.047502064,0.898886482,0.792280481,0.735104362,0.661213543,0.398296898,0.340830441,1.246568895,0.976870539,0.902003392,0.599368728,0.49495628,0.31830753
0.93342765,0.964067879,1.084124849,1.181163615,0.957522516,1.243884105,1.316316798,1.132374463,1.254886516,0.963717941,1.101884018,1.139683255,1.04006646,0.919210909,0.85395557,0.768839831,0.456019013,0.382643977,1.427784921,1.110887285,1.039923458,0.68284698,0.565339814,0.351288184
1.078979217,1.113327387,1.247950002,1.355562533,1.106557866,1.426815512,1.504688685,1.296013875,1.447867076,1.114967029,1.272802403,1.31215832,0.759918844,0.651923812,0.591624179,0.517454011,0.247617889,0.184931625,1.114322775,0.661945784,0.664915963,0.378231368,0.309919519,0.156218479
0.795106925,0.8268661,0.947235644,1.047134541,0.816234161,1.10442342,1.185499609,0.825639894,1.031058152,0.753506431,0.931241467,0.992694072,0.871126802,0.756112758,0.692393289,0.612414728,0.317733851,0.247755879,1.244186868,0.813889322,0.799134047,0.480246154,0.39567817,0.215818476
0.908399584,0.941779864,1.069489415,1.174017952,0.93205257,1.236918788,1.318584435,0.990025584,1.189192666,0.887686679,1.065431337,1.121811296,0.88947969,0.777575359,0.71667498,0.638995483,0.35806689,0.294033747,1.253540483,0.913908528,0.861543079,0.544154648,0.447066375,0.266755015
0.92573949,0.958027824,1.083331411,1.185084685,0.950099135,1.249271794,1.326380726,1.084168811,1.240180973,0.936077914,1.093347011,1.138890057,1.01696277,0.891838402,0.823468239,0.735392203,0.408396619,0.329692677,1.418259325,1.037820217,0.98741715,0.61851793,0.509070198,0.294245475
1.057280767,1.093006055,1.231878369,1.34346045,1.084918018,1.415729958,1.497771189,1.236527582,1.418238874,1.074061516,1.249121475,1.295687333,1.126699121,0.997788174,0.928298668,0.836866504,0.497406973,0.416084693,1.537324252,1.219910846,1.138408969,0.746686902,0.617392943,0.38068201
1.168078932,1.20445429,1.34765456,1.461221746,1.198084902,1.53842614,1.618392662,1.423216657,1.579353398,1.217561197,1.381583878,1.418466315,1.012358295,0.894943095,0.831991978,0.749622344,0.450562079,0.382151987,1.39072529,1.113428707,1.027661483,0.679476844,0.560483396,0.353933644
1.05021204,1.083592942,1.215071353,1.320114662,1.077436724,1.390520746,1.466035994,1.293100455,1.424502592,1.095819936,1.243637582,1.279026944,0.753892212,0.649826004,0.592053361,0.520727235,0.263624278,0.205266701,1.096216102,0.680956073,0.673219916,0.399378091,0.328656772,0.179485475
0.787819275,0.818419696,0.934728607,1.031237868,0.808424678,1.086744758,1.165101107,0.833520898,1.020096966,0.754351481,0.921128921,0.979062781,0.785245447,0.677861041,0.618542485,0.544739825,0.278561571,0.217963786,1.137669624,0.736531487,0.716783927,0.426198526,0.348922616,0.191246661
0.82020646,0.851630645,0.971811187,1.070938274,0.842068618,1.129718085,1.208507145,0.898949224,1.080437282,0.797952012,0.964919204,1.019959624,0.685081704,0.583063744,0.525694283,0.456258665,0.205783942,0.148590071,1.022623111,0.554131518,0.572366976,0.313749478,0.257332541,0.122394576
0.718454398,0.74877196,0.862638602,0.958244334,0.737477794,1.010479998,1.090735931,0.704015567,0.913808365,0.660151696,0.836650698,0.9021407,0.874639631,0.762368134,0.70054807,0.622532762,0.337085641,0.270441721,1.239220275,0.843949907,0.817840579,0.506809947,0.418712915,0.24090339
0.911024059,0.943558606,1.068528083,1.17062631,0.934499592,1.232675478,1.312014195,1.012340363,1.194443406,0.899909005,1.068072952,1.12070625,0.949697362,0.832010278,0.767650209,0.685320349,0.382577624,0.311214949,1.329488562,0.956606453,0.913366625,0.576175823,0.475605519,0.279707894
0.987718674,1.021527206,1.152457674,1.258382979,1.013255461,1.325313268,1.4050461,1.137091609,1.311897393,0.995008818,1.162617861,1.210543342,0.92379261,0.805572944,0.740331001,0.657707168,0.351909523,0.278757254,1.305423555,0.887265976,0.863554354,0.529808833,0.437408841,0.245488501
0.962017746,0.996131988,1.1272358,1.23388408,0.98687338,1.299465978,1.381312165,1.069105877,1.264616946,0.951795514,1.129112046,1.182866307,0.829073849,0.720523362,0.660456111,0.585341112,0.311237789,0.247617331,1.182908388,0.7733583,0.758915645,0.465911386,0.385794964,0.219357773
0.864321329,0.895961108,1.016762177,1.116123133,0.886400095,1.174754127,1.253706462,0.932671435,1.119332022,0.84101453,1.009144925,1.064874274,1.014498482,0.895111881,0.830557189,0.746660753,0.439005805,0.367113703,1.398324121,1.076897812,1.009330335,0.658817677,0.544824547,0.336378088
1.052976083,1.086988925,1.220069391,1.326721101,1.080008888,1.396775362,1.474556366,1.259601171,1.412470689,1.084406858,1.24231566,1.282798175,0.739279608,0.63308606,0.573651327,0.500877767,0.236535078,0.175338321,1.08845254,0.630195566,0.638425207,0.360451719,0.29571526,0.147288789
0.773915372,0.805235916,0.923590916,1.022149568,0.794387487,1.077813308,1.158655115,0.789251377,0.996471355,0.726848846,0.90432043,0.967140108,0.831204266,0.722135905,0.661848238,0.58638318,0.311268963,0.247492927,1.186793193,0.780682357,0.763565621,0.467650542,0.386507879,0.21919601
0.866619343,0.898392904,1.019862665,1.119688018,0.888918026,1.178947841,1.257956712,0.942020132,1.127315223,0.845567877,1.013594303,1.068700831,0.788941152,0.685485722,0.628588588,0.557484589,0.302321759,0.245190966,1.128564681,0.756023728,0.730966172,0.454757707,0.375616333,0.220874333
0.822616852,0.852865954,0.96871044,1.064228405,0.843834226,1.120692656,1.196862877,0.905288402,1.072452926,0.805565691,0.962649273,1.015109733,0.903468752,0.800564529,0.746886205,0.675945139,0.431881063,0.382752686,1.241489392,1.098386817,0.966185051,0.662523018,0.54164894,0.366579315
0.936840093,0.966208424,1.083788954,1.17785025,0.961935227,1.242829867,1.309743383,1.249572726,1.309412398,1.009054726,1.120597614,1.144053797,1.071235387,0.945792424,0.877856587,0.789233884,0.460968848,0.382623771,1.472306492,1.13546374,1.066871171,0.692327137,0.572300248,0.348334336
1.111577828,1.147166431,1.286543253,1.397750828,1.140160333,1.471676227,1.55166055,1.3315955,1.494545855,1.147094198,1.312665394,1.353264725,0.926367208,0.80924252,0.745225145,0.663520676,0.364444016,0.294425789,1.305436371,0.937136818,0.890790793,0.554347503,0.455225545,0.26355588
0.964249452,0.997954805,1.128567185,1.234368064,0.989666608,1.301344552,1.380997504,1.119497145,1.291204341,0.971986511,1.139035749,1.186637794,0.644937676,0.546585266,0.491026706,0.424421072,0.185215229,0.131139919,0.971802298,0.496063927,0.522709978,0.281037438,0.231080679,0.106399372
0.677182848,0.70659237,0.816395232,0.909242482,0.694949052,0.958338233,1.037926214,0.636753289,0.847889031,0.609542219,0.784603158,0.852287404,1.19610637,1.072852886,1.009192815,0.921765753,0.608510999,0.539305408,1.589825757,1.49330021,1.317944532,0.921445346,0.758456894,0.514008045
1.235589554,1.269767492,1.40901704,1.517092417,1.267877809,1.598676208,1.667944824,1.685921227,1.737725573,1.363830799,1.479229505,1.48914779,1.086049793,0.956723213,0.886464929,0.794957852,0.454138011,0.371710291,1.498796582,1.14203362,1.076030382,0.686385571,0.565531511,0.334859507
1.127619935,1.164292452,1.307759499,1.422157678,1.15697834,1.49834608,1.5803434,1.349064307,1.522415196,1.161308304,1.334402351,1.376480062,0.807812704,0.69945166,0.638794248,0.563778014,0.287125823,0.221541811,1.160592184,0.702367406,0.710717068,0.42537909,0.35412622,0.191406161
0.843012959,0.874749512,0.994658482,1.09394111,0.864095367,1.150164411,1.231061933,0.859025398,1.067266644,0.799191251,0.976733094,1.039162072,0.934943336,0.819062511,0.755487753,0.674478572,0.376220244,0.305835766,1.309085284,0.923783862,0.889581293,0.562452453,0.466050333,0.274672447
0.972398331,1.005764547,1.134498102,1.23896648,0.997172545,1.303874122,1.383525096,1.098241233,1.278087048,0.971756586,1.140064113,1.190173917,1.031441642,0.912282538,0.848576245,0.764877232,0.461021006,0.391479622,1.415012144,1.151389386,1.056201494,0.698300317,0.574699555,0.362869966
1.069831912,1.103624461,1.237158449,1.343518507,1.097803677,1.415808274,1.491319264,1.336194595,1.461721007,1.123518139,1.270240904,1.303415165,0.732482479,0.630488205,0.573705519,0.503951706,0.252840046,0.196042151,1.068630455,0.646805221,0.645208073,0.381322802,0.314533485,0.170942894
0.765768061,0.795855215,0.909803399,1.00471488,0.785621512,1.058306383,1.136341713,0.793819644,0.982359145,0.726094572,0.892444174,0.95191643,0.90164082,0.790518365,0.729809068,0.652464396,0.370790795,0.305883205,1.262092964,0.904511635,0.864230179,0.553921035,0.459158824,0.278007662
0.937615383,0.969681928,1.093599863,1.194363829,0.961467319,1.256837367,1.334051603,1.068432474,1.233374106,0.940191283,1.099241506,1.147152639,0.694226197,0.590774436,0.532738012,0.462295923,0.208472231,0.150558672,1.036427598,0.572511134,0.586086965,0.320286391,0.261645232,0.124064285
0.728057553,0.7587485,0.87436693,0.971209139,0.747614936,1.024944497,1.105482036,0.727475602,0.935931447,0.674204537,0.851213021,0.915555368,0.888563311,0.772641063,0.709306364,0.628821588,0.336362208,0.268677139,1.265521428,0.902708821,0.852713673,0.51924552,0.423114072,0.238914418
0.926127687,0.95959306,1.089325959,1.194680409,0.951226829,1.261386682,1.340898199,1.087134477,1.254446109,0.933258026,1.099509778,1.146964216,0.805896125,0.698736927,0.639371971,0.565423504,0.296474331,0.234420904,1.156113658,0.744290298,0.732201616,0.445197089,0.368047248,0.2068839
0.840732522,0.872049398,0.991437631,1.089900599,0.862343263,1.147523834,1.226302225,0.901414815,1.08826929,0.814059145,0.981847717,1.038330338,0.828072499,0.715938004,0.653594042,0.575954768,0.290969414,0.223739183,1.193265059,0.752481526,0.745896901,0.440552798,0.362648262,0.192981749
0.864482662,0.897192167,1.021811444,1.124374313,0.887068093,1.184825025,1.266268186,0.9228632,1.12524014,0.834574615,1.012473754,1.071151777,0.962046349,0.84862719,0.787493231,0.70824586,0.421181157,0.355869221,1.328880464,1.029455021,0.959750204,0.631963434,0.522661718,0.328865531
0.99868242,1.031119881,1.158068927,1.260199788,1.024312871,1.326718853,1.402044674,1.199108811,1.338928692,1.028835029,1.17784077,1.217308814,0.979227882,0.860383207,0.796270005,0.713116482,0.410663086,0.340874122,1.363057479,1.05833251,0.979995665,0.627577591,0.514103948,0.311222724
1.017594545,1.051519405,1.184579025,1.291315644,1.044657962,1.362029324,1.439534316,1.245666687,1.38862129,1.05337804,1.209152179,1.248047177,1.005025226,0.884615624,0.818922243,0.734244989,0.421023442,0.346507077,1.391609689,1.024566668,0.976898546,0.628415586,0.521143961,0.313655715
1.043837666,1.078252438,1.211896024,1.319466579,1.070344937,1.388358394,1.468269279,1.208050759,1.382315641,1.05861214,1.226267754,1.272449712,1.13718463,1.011169652,0.944305206,0.855051791,0.528709731,0.453017016,1.53960525,1.308498087,1.190462112,0.799235952,0.658450889,0.421942811
1.177628121,1.212995127,1.354011666,1.46505249,1.208299212,1.54356708,1.619281665,1.507485299,1.622149941,1.256490732,1.401341437,1.42795191,0.996681913,0.879669211,0.816998445,0.735068058,0.438698947,0.37132479,1.374508515,1.104879085,1.01448876,0.666292157,0.547583095,0.343656282
1.034433579,1.067730458,1.199002645,1.303936108,1.061621995,1.374476534,1.449816977,1.285847213,1.412614939,1.081720793,1.22837385,1.263121861,0.681958736,0.588590432,0.536578583,0.473157005,0.247631721,0.198312352,0.991671875,0.593723441,0.595001373,0.365348167,0.304801633,0.177435223
0.712514559,0.740253863,0.844718046,0.932481357,0.730179438,0.979979985,1.054313295,0.718041846,0.89139311,0.667827602,0.821791039,0.880803056,0.880626028,0.768071411,0.706105054,0.627838771,0.341209924,0.274188981,1.245878106,0.850786473,0.82444635,0.512306268,0.423555769,0.244477473
0.917091661,0.949689054,1.074925517,1.177184952,0.940658998,1.239406079,1.318774385,1.019403327,1.201636649,0.906570705,1.074807447,1.127320334,0.940028438,0.819406587,0.753117934,0.668770272,0.357277194,0.28291652,1.329323013,0.927706502,0.89167074,0.544132854,0.446542869,0.249199412
0.979012862,1.013723738,1.147793299,1.256431004,1.004881669,1.324774955,1.406747746,1.118523868,1.30716545,0.979345469,1.155877239,1.206686928,0.745559151,0.639676143,0.580346141,0.507676522,0.242889199,0.18130804,1.093176745,0.632436548,0.642996729,0.367175753,0.302494974,0.15304605
0.780075365,0.811292851,0.929090338,1.027201202,0.800393012,1.082252681,1.162991241,0.788778716,0.996958071,0.731331168,0.908660977,0.971994952,0.806622376,0.698555071,0.638821815,0.564302219,0.294032565,0.231919944,1.160122265,0.755525075,0.737856831,0.445438374,0.366563683,0.204433416
0.841760137,0.873319167,0.993949762,1.093293792,0.863775708,1.152139072,1.231021386,0.916846268,1.100654863,0.819470755,0.986995375,1.042239142,1.135531678,1.008551201,0.941382203,0.851515364,0.524029947,0.448441121,1.54145205,1.331786471,1.19985709,0.800249689,0.655801488,0.417576588
1.176291878,1.211892064,1.354316676,1.466259824,1.207533314,1.546440757,1.621894691,1.536578271,1.640045789,1.263970957,1.406353664,1.430321675,0.730881011,0.627484638,0.569296265,0.498360073,0.239213991,0.178794967,1.070354482,0.601453029,0.620074403,0.35667522,0.295950192,0.150995777
0.76459993,0.795169616,0.90990245,1.005851118,0.783974968,1.058253508,1.138514005,0.749240657,0.959571387,0.707896474,0.884425675,0.949822096,0.691690478,0.592596919,0.537300274,0.46991901,0.229121596,0.175451692,1.020029183,0.594699046,0.597965984,0.346838985,0.285536584,0.151861221
0.724107205,0.753500569,0.864444646,0.957382739,0.743017674,1.008834235,1.086382816,0.736190239,0.924765044,0.678028743,0.843181859,0.90404385,0.817787526,0.706873461,0.645087037,0.568342763,0.2865144,0.220025032,1.179186948,0.732827944,0.730848885,0.431837364,0.356316801,0.18956953
0.853814765,0.886219728,1.009383987,1.110960686,0.875923525,1.170143693,1.251445084,0.899295403,1.103626573,0.819524741,0.997405337,1.05724699,0.895341578,0.786947882,0.728193169,0.652923615,0.381762428,0.320787508,1.247949591,0.929422665,0.875057957,0.571312848,0.473145434,0.295621831
0.930453154,0.961695835,1.083103032,1.181634265,0.954206893,1.243668024,1.318514365,1.087713941,1.233621959,0.944287423,1.093386923,1.136964916,0.806494579,0.693646025,0.631089558,0.553279258,0.270009848,0.203955441,1.175592055,0.744995553,0.729892241,0.418141008,0.340159658,0.173805319
0.843191498,0.876147981,1.002171487,1.105865389,0.866176079,1.167984023,1.249598702,0.923752377,1.121059506,0.818481973,0.996277841,1.053290901,1.200790131,1.066464771,0.994654332,0.898956389,0.543470864,0.458182715,1.626936825,1.351241584,1.242589489,0.82129498,0.676733529,0.421417555
